locid,loc_name,loc_type
756,"Worth County, Iowa",us_county
757,"Wright County, Iowa",us_county
758,"Allen County, Kansas",us_county
759,"Anderson County, Kansas",us_county
760,"Atchison County, Kansas",us_county
761,"Arapahoe County, Kansas",us_county
762,"Barber/Barbour County, Kansas",us_county
763,"Barton County, Kansas",us_county
764,"Bourbon County, Kansas",us_county
765,"Breckenridge County, Kansas",us_county
766,"Brown County, Kansas",us_county
767,"Buffalo County, Kansas",us_county
768,"Butler County, Kansas",us_county
769,"Chase County, Kansas",us_county
770,"Chautauqua County, Kansas",us_county
771,"Cherokee/Mcghee County, Kansas",us_county
772,"Cheyenne County, Kansas",us_county
773,"Clark County, Kansas",us_county
774,"Clay County, Kansas",us_county
775,"Cloud County, Kansas",us_county
776,"Coffey County, Kansas",us_county
777,"Comanche County, Kansas",us_county
778,"Cowley County, Kansas",us_county
779,"Crawford County, Kansas",us_county
780,"Decatur County, Kansas",us_county
781,"Dickinson County, Kansas",us_county
782,"Doniphan County, Kansas",us_county
783,"Douglas County, Kansas",us_county
784,"Edwards County, Kansas",us_county
785,"Elk County, Kansas",us_county
786,"Ellis County, Kansas",us_county
787,"Ellsworth County, Kansas",us_county
788,"Finney/Sequoyah County, Kansas",us_county
789,"Foote County, Kansas",us_county
790,"Ford County, Kansas",us_county
791,"Franklin County, Kansas",us_county
792,"Garfield County, Kansas",us_county
793,"Geary/Davis County, Kansas",us_county
794,"Gove County, Kansas",us_county
795,"Graham County, Kansas",us_county
796,"Grant County, Kansas",us_county
797,"Gray County, Kansas",us_county
798,"Greeley County, Kansas",us_county
799,"Greenwood County, Kansas",us_county
800,"Hamilton County, Kansas",us_county
801,"Harper County, Kansas",us_county
802,"Harvey County, Kansas",us_county
803,"Haskell County, Kansas",us_county
804,"Hodgeman County, Kansas",us_county
805,"Howard County, Kansas",us_county
806,"Jackson County, Kansas",us_county
807,"Jefferson County, Kansas",us_county
808,"Jewell County, Kansas",us_county
809,"Johnson County, Kansas",us_county
810,"Kansas County, Kansas",us_county
811,"Kearny County, Kansas",us_county
812,"Kingman County, Kansas",us_county
813,"Kiowa County, Kansas",us_county
814,"Labette County, Kansas",us_county
815,"Lane County, Kansas",us_county
816,"Leavenworth County, Kansas",us_county
817,"Lincoln County, Kansas",us_county
818,"Linn County, Kansas",us_county
819,"Logan County, Kansas",us_county
820,"Lyon County, Kansas",us_county
821,"Madison County, Kansas",us_county
822,"McPherson County, Kansas",us_county
823,"Marion County, Kansas",us_county
824,"Marshall County, Kansas",us_county
825,"Meade County, Kansas",us_county
826,"Miami/Lykins County, Kansas",us_county
827,"Mitchell County, Kansas",us_county
828,"Montgomery County, Kansas",us_county
829,"Morris County, Kansas",us_county
830,"Morton County, Kansas",us_county
831,"Nemaha County, Kansas",us_county
832,"Neosho/Dorn County, Kansas",us_county
833,"Ness County, Kansas",us_county
834,"Norton County, Kansas",us_county
835,"Osage County, Kansas",us_county
836,"Osborne County, Kansas",us_county
837,"Otoc County, Kansas",us_county
838,"Ottawa County, Kansas",us_county
839,"Pawnee County, Kansas",us_county
840,"Phillips County, Kansas",us_county
841,"Pottawatomie County, Kansas",us_county
842,"Pratt County, Kansas",us_county
843,"Rawlins County, Kansas",us_county
844,"Reno County, Kansas",us_county
845,"Republic County, Kansas",us_county
846,"Rice County, Kansas",us_county
847,"Riley County, Kansas",us_county
848,"Rooks County, Kansas",us_county
849,"Rush County, Kansas",us_county
850,"Russell County, Kansas",us_county
851,"Saline County, Kansas",us_county
852,"Scott County, Kansas",us_county
853,"Sedgwick County, Kansas",us_county
854,"Seward County, Kansas",us_county
855,"Shawnee County, Kansas",us_county
856,"Sheridan County, Kansas",us_county
857,"Sherman County, Kansas",us_county
858,"Smith County, Kansas",us_county
859,"Stafford County, Kansas",us_county
860,"Stanton County, Kansas",us_county
861,"Stevens County, Kansas",us_county
862,"Sumner County, Kansas",us_county
863,"Thomas County, Kansas",us_county
864,"Trego County, Kansas",us_county
865,"Wabaunsee County, Kansas",us_county
866,"Wallace County, Kansas",us_county
867,"Washington County, Kansas",us_county
868,"Wichita County, Kansas",us_county
869,"Wilson County, Kansas",us_county
870,"Woodson County, Kansas",us_county
871,"Wyandotte County, Kansas",us_county
872,"Aitkin County, Minnesota",us_county
873,"Anoka County, Minnesota",us_county
874,"Becker County, Minnesota",us_county
875,"Beltrami County, Minnesota",us_county
876,"Benton County, Minnesota",us_county
877,"Big Stone County, Minnesota",us_county
878,"Blue Earth County, Minnesota",us_county
879,"Brown County, Minnesota",us_county
880,"Buchanan County, Minnesota",us_county
881,"Carlton County, Minnesota",us_county
882,"Carver County, Minnesota",us_county
883,"Cass County, Minnesota",us_county
884,"Chippewa County, Minnesota",us_county
885,"Chisago County, Minnesota",us_county
886,"Clay County, Minnesota",us_county
887,"Clearwater County, Minnesota",us_county
888,"Cook County, Minnesota",us_county
889,"Cottonwood County, Minnesota",us_county
890,"Crow Wing County, Minnesota",us_county
891,"Dakota County, Minnesota",us_county
892,"Dodge County, Minnesota",us_county
893,"Douglas County, Minnesota",us_county
894,"Faribault County, Minnesota",us_county
895,"Fillmore County, Minnesota",us_county
896,"Freeborn County, Minnesota",us_county
897,"Goodhue County, Minnesota",us_county
898,"Grant County, Minnesota",us_county
899,"Hennepin County, Minnesota",us_county
900,"Houston County, Minnesota",us_county
901,"Hubbard County, Minnesota",us_county
902,"Isanti County, Minnesota",us_county
903,"Itasca County, Minnesota",us_county
904,"Jackson County, Minnesota",us_county
905,"Kanabec County, Minnesota",us_county
906,"Kandiyohi County, Minnesota",us_county
907,"Kittson/Pembina County, Minnesota",us_county
908,"Koochiching County, Minnesota",us_county
909,"Lac Qui Parle County, Minnesota",us_county
910,"Lake County, Minnesota",us_county
911,"Lake of the Woods County, Minnesota",us_county
912,"Le Sueur County, Minnesota",us_county
913,"Lincoln County, Minnesota",us_county
914,"Lyon County, Minnesota",us_county
915,"McLeod County, Minnesota",us_county
916,"Mahnomen County, Minnesota",us_county
917,"Mahkahta County, Minnesota",us_county
918,"Marshall County, Minnesota",us_county
919,"Martin County, Minnesota",us_county
920,"Meeker County, Minnesota",us_county
921,"Mille Lacs County, Minnesota",us_county
922,"Monongalia County, Minnesota",us_county
923,"Morrison County, Minnesota",us_county
924,"Mower County, Minnesota",us_county
925,"Murray County, Minnesota",us_county
926,"Nicollet County, Minnesota",us_county
927,"Nobles County, Minnesota",us_county
928,"Norman County, Minnesota",us_county
929,"Olmsted County, Minnesota",us_county
930,"Otter Tail County, Minnesota",us_county
931,"Pennington County, Minnesota",us_county
932,"Pierce County, Minnesota",us_county
933,"Pine County, Minnesota",us_county
934,"Pipestone County, Minnesota",us_county
935,"Polk County, Minnesota",us_county
936,"Pope County, Minnesota",us_county
937,"Ramsey County, Minnesota",us_county
938,"Red Lake County, Minnesota",us_county
939,"Redwood County, Minnesota",us_county
940,"Renville County, Minnesota",us_county
941,"Rice County, Minnesota",us_county
942,"Rock County, Minnesota",us_county
943,"Roseau County, Minnesota",us_county
944,"St Louis County, Minnesota",us_county
945,"Scott County, Minnesota",us_county
946,"Sherburne County, Minnesota",us_county
947,"Sibley County, Minnesota",us_county
948,"Stearns County, Minnesota",us_county
949,"Steele County, Minnesota",us_county
950,"Stevens County, Minnesota",us_county
951,"Swift County, Minnesota",us_county
952,"Todd County, Minnesota",us_county
953,"Traverse County, Minnesota",us_county
954,"Wabasha County, Minnesota",us_county
955,"Wadena County, Minnesota",us_county
956,"Wahnata County, Minnesota",us_county
957,"Waseca County, Minnesota",us_county
958,"Washington County, Minnesota",us_county
959,"Watonwan County, Minnesota",us_county
960,"White Earth County, Minnesota",us_county
961,"Wilkin/Toombs County, Minnesota",us_county
962,"Winona County, Minnesota",us_county
963,"Wright County, Minnesota",us_county
964,"Yellow Medicine County, Minnesota",us_county
965,"White Earth Reservation, Minnesota",us_county
966,"Adair County, Missouri",us_county
967,"Andrew County, Missouri",us_county
968,"Atchison County, Missouri",us_county
969,"Audrain County, Missouri",us_county
970,"Barry County, Missouri",us_county
971,"Barton County, Missouri",us_county
972,"Bates County, Missouri",us_county
973,"Benton County, Missouri",us_county
974,"Bollinger County, Missouri",us_county
975,"Boone County, Missouri",us_county
976,"Buchanan County, Missouri",us_county
977,"Butler County, Missouri",us_county
978,"Caldwell County, Missouri",us_county
979,"Callaway County, Missouri",us_county
980,"Camden County, Missouri",us_county
981,"Cape Girardeau County, Missouri",us_county
982,"Carroll County, Missouri",us_county
983,"Carter County, Missouri",us_county
984,"Cass/Van Buren County, Missouri",us_county
985,"Cedar County, Missouri",us_county
986,"Chariton County, Missouri",us_county
987,"Christian County, Missouri",us_county
988,"Clark County, Missouri",us_county
989,"Clay County, Missouri",us_county
990,"Clinton County, Missouri",us_county
991,"Cole County, Missouri",us_county
992,"Cooper County, Missouri",us_county
993,"Crawford County, Missouri",us_county
994,"Dade County, Missouri",us_county
995,"Dallas County, Missouri",us_county
996,"Daviess County, Missouri",us_county
997,"De Kalb County, Missouri",us_county
998,"Dent County, Missouri",us_county
999,"Dodge County, Missouri",us_county
1000,"Douglas County, Missouri",us_county
1001,"Dunklin County, Missouri",us_county
1002,"Franklin County, Missouri",us_county
1003,"Gasconade County, Missouri",us_county
1004,"Gentry County, Missouri",us_county
1005,"Greene County, Missouri",us_county
1006,"Grundy County, Missouri",us_county
1007,"Harrison County, Missouri",us_county
1008,"Henry/Rives County, Missouri",us_county
1009,"Hickory County, Missouri",us_county
1010,"Holt County, Missouri",us_county
1011,"Howard County, Missouri",us_county
1012,"Howell County, Missouri",us_county
1013,"Iron County, Missouri",us_county
1014,"Jackson County, Missouri",us_county
1015,"Jasper County, Missouri",us_county
1016,"Jefferson County, Missouri",us_county
1017,"Johnson County, Missouri",us_county
1018,"Knox County, Missouri",us_county
1019,"Laclede County, Missouri",us_county
1020,"Lafayette County, Missouri",us_county
1021,"Lawrence County, Missouri",us_county
1022,"Lewis County, Missouri",us_county
1023,"Lincoln County, Missouri",us_county
1024,"Linn County, Missouri",us_county
1025,"Livingston County, Missouri",us_county
1026,"McDonald County, Missouri",us_county
1027,"Macon County, Missouri",us_county
1028,"Madison County, Missouri",us_county
1029,"Maries County, Missouri",us_county
1030,"Marion County, Missouri",us_county
1031,"Mercer County, Missouri",us_county
1032,"Miller County, Missouri",us_county
1033,"Mississippi County, Missouri",us_county
1034,"Moniteau County, Missouri",us_county
1035,"Monroe County, Missouri",us_county
1036,"Montgomery County, Missouri",us_county
1037,"Morgan County, Missouri",us_county
1038,"New Madrid County, Missouri",us_county
1039,"Newton County, Missouri",us_county
1040,"Nodaway County, Missouri",us_county
1041,"Oregon County, Missouri",us_county
1042,"Osage County, Missouri",us_county
1043,"Ozark County, Missouri",us_county
1044,"Pemiscot County, Missouri",us_county
1045,"Perry County, Missouri",us_county
1046,"Pettis County, Missouri",us_county
1047,"Phelps County, Missouri",us_county
1048,"Pike County, Missouri",us_county
1049,"Platte County, Missouri",us_county
1050,"Polk County, Missouri",us_county
1051,"Pulaski County, Missouri",us_county
1052,"Putnam County, Missouri",us_county
1053,"Ralls County, Missouri",us_county
1054,"Randolph County, Missouri",us_county
1055,"Ray County, Missouri",us_county
1056,"Reynolds County, Missouri",us_county
1057,"Ripley County, Missouri",us_county
1058,"St Charles County, Missouri",us_county
1059,"St Clair County, Missouri",us_county
1060,"St Francois County, Missouri",us_county
1061,"St Louis County, Missouri",us_county
1062,"Ste Genevieve County, Missouri",us_county
1063,"Saline County, Missouri",us_county
1064,"Schuyler County, Missouri",us_county
1065,"Scotland County, Missouri",us_county
1066,"Scott County, Missouri",us_county
1067,"Shannon County, Missouri",us_county
1068,"Shelby County, Missouri",us_county
1069,"Stoddard County, Missouri",us_county
1070,"Stone County, Missouri",us_county
1071,"Sullivan County, Missouri",us_county
1072,"Taney County, Missouri",us_county
1073,"Texas County, Missouri",us_county
1074,"Vernon County, Missouri",us_county
1075,"Warren County, Missouri",us_county
1076,"Washington County, Missouri",us_county
1077,"Wayne County, Missouri",us_county
1078,"Webster County, Missouri",us_county
1079,"Worth County, Missouri",us_county
1080,"Wright County, Missouri",us_county
1081,"St Louis City County, Missouri",us_county
1082,"Adams County, Nebraska",us_county
1083,"Antelope County, Nebraska",us_county
1084,"Arthur County, Nebraska",us_county
1085,"Banner County, Nebraska",us_county
1086,"Blackbird County, Nebraska",us_county
1087,"Blaine County, Nebraska",us_county
1088,"Boone County, Nebraska",us_county
1089,"Box Butte County, Nebraska",us_county
1090,"Boyd County, Nebraska",us_county
1091,"Brown County, Nebraska",us_county
1092,"Buffalo County, Nebraska",us_county
1093,"Burt County, Nebraska",us_county
1094,"Butler County, Nebraska",us_county
1095,"Cass County, Nebraska",us_county
1096,"Cedar County, Nebraska",us_county
1097,"Chase County, Nebraska",us_county
1098,"Cherry County, Nebraska",us_county
1099,"Cheyenne County, Nebraska",us_county
1100,"Clay County, Nebraska",us_county
1101,"Colfax County, Nebraska",us_county
1102,"Cuming County, Nebraska",us_county
1103,"Custer County, Nebraska",us_county
1104,"Dakota County, Nebraska",us_county
1105,"Dawes County, Nebraska",us_county
1106,"Dawson County, Nebraska",us_county
1107,"Deuel County, Nebraska",us_county
1108,"Dixon County, Nebraska",us_county
1109,"Dodge County, Nebraska",us_county
1110,"Douglas County, Nebraska",us_county
1111,"Dundy County, Nebraska",us_county
1112,"Fillmore County, Nebraska",us_county
1113,"Franklin County, Nebraska",us_county
1114,"Frontier County, Nebraska",us_county
1115,"Furnas County, Nebraska",us_county
1116,"Gage County, Nebraska",us_county
1117,"Garden County, Nebraska",us_county
1118,"Garfield County, Nebraska",us_county
1119,"Gosper County, Nebraska",us_county
1120,"Grant County, Nebraska",us_county
1121,"Greeley County, Nebraska",us_county
1122,"Hall County, Nebraska",us_county
1123,"Hamilton County, Nebraska",us_county
1124,"Harlan County, Nebraska",us_county
1125,"Harrison County, Nebraska",us_county
1126,"Hayes County, Nebraska",us_county
1127,"Hitchcock County, Nebraska",us_county
1128,"Holt County, Nebraska",us_county
1129,"Hooker County, Nebraska",us_county
1130,"Howard County, Nebraska",us_county
1131,"Jackson County, Nebraska",us_county
1132,"Jefferson County, Nebraska",us_county
1133,"Johnson/Johnston County, Nebraska",us_county
1134,"Jones County, Nebraska",us_county
1135,"Kearney County, Nebraska",us_county
1136,"Keith County, Nebraska",us_county
1137,"Keya Paha County, Nebraska",us_county
1138,"Kimball County, Nebraska",us_county
1139,"Knox/L'eau Qui Co County, Nebraska",us_county
1140,"Lancaster County, Nebraska",us_county
1141,"Lincoln County, Nebraska",us_county
1142,"Logan County, Nebraska",us_county
1143,"Loup County, Nebraska",us_county
1144,"Lyon County, Nebraska",us_county
1145,"McPherson County, Nebraska",us_county
1146,"Madison County, Nebraska",us_county
1147,"Merrick County, Nebraska",us_county
1148,"Monroe County, Nebraska",us_county
1149,"Morrill County, Nebraska",us_county
1150,"Nance County, Nebraska",us_county
1151,"Nemaha County, Nebraska",us_county
1152,"Nuckolls County, Nebraska",us_county
1153,"Otoe County, Nebraska",us_county
1154,"Pawnee County, Nebraska",us_county
1155,"Perkins County, Nebraska",us_county
1156,"Phelps County, Nebraska",us_county
1157,"Pierce County, Nebraska",us_county
1158,"Platte County, Nebraska",us_county
1159,"Polk County, Nebraska",us_county
1160,"Red Willow County, Nebraska",us_county
1161,"Richardson County, Nebraska",us_county
1162,"Rock County, Nebraska",us_county
1163,"Saline County, Nebraska",us_county
1164,"Sarpy County, Nebraska",us_county
1165,"Saunders County, Nebraska",us_county
1166,"Scotts Bluff County, Nebraska",us_county
1167,"Seward County, Nebraska",us_county
1168,"Sheridan County, Nebraska",us_county
1169,"Sherman County, Nebraska",us_county
1170,"Shorter County, Nebraska",us_county
1171,"Sioux County, Nebraska",us_county
1172,"Stanton County, Nebraska",us_county
1173,"Taylor County, Nebraska",us_county
1174,"Thayer County, Nebraska",us_county
1175,"Thomas County, Nebraska",us_county
1176,"Thurston County, Nebraska",us_county
1177,"Valley County, Nebraska",us_county
1178,"Washington County, Nebraska",us_county
1179,"Wayne County, Nebraska",us_county
1180,"Webster County, Nebraska",us_county
1181,"Wheeler County, Nebraska",us_county
1182,"York County, Nebraska",us_county
1183,"Unorganized Territory, Nebraska",us_county
1184,"Adams County, North Dakota",us_county
1185,"Barnes County, North Dakota",us_county
1186,"Benson County, North Dakota",us_county
1187,"Billings County, North Dakota",us_county
1188,"Billings-Sioux County, North Dakota",us_county
1189,"Bottineau County, North Dakota",us_county
1190,"Bowman County, North Dakota",us_county
1191,"Buford County, North Dakota",us_county
1192,"Burke County, North Dakota",us_county
1193,"Burleigh County, North Dakota",us_county
1194,"Cass County, North Dakota",us_county
1195,"Cavalier County, North Dakota",us_county
1196,"Church County, North Dakota",us_county
1197,"Dickey County, North Dakota",us_county
1198,"Divide County, North Dakota",us_county
1199,"Dunn County, North Dakota",us_county
1200,"Eddy County, North Dakota",us_county
1201,"Emmons County, North Dakota",us_county
1202,"Flannery County, North Dakota",us_county
1203,"Foster County, North Dakota",us_county
1204,"Garfield County, North Dakota",us_county
1205,"Golden Valley County, North Dakota",us_county
1206,"Grand Forks County, North Dakota",us_county
1207,"Grant County, North Dakota",us_county
1208,"Griggs County, North Dakota",us_county
1209,"Hettinger County, North Dakota",us_county
1210,"Howard County, North Dakota",us_county
1211,"Kidder County, North Dakota",us_county
1212,"La Moure County, North Dakota",us_county
1213,"Logan County, North Dakota",us_county
1214,"McHenry County, North Dakota",us_county
1215,"McIntosh County, North Dakota",us_county
1216,"McKenzie County, North Dakota",us_county
1217,"McLean County, North Dakota",us_county
1218,"Mercer County, North Dakota",us_county
1219,"Morton County, North Dakota",us_county
1220,"Mountrail County, North Dakota",us_county
1221,"Nelson County, North Dakota",us_county
1222,"Oliver County, North Dakota",us_county
1223,"Pembina County, North Dakota",us_county
1224,"Pierce County, North Dakota",us_county
1225,"Ramsey County, North Dakota",us_county
1226,"Ransom County, North Dakota",us_county
1227,"Renville County, North Dakota",us_county
1228,"Richland County, North Dakota",us_county
1229,"Rolette County, North Dakota",us_county
1230,"Sargent County, North Dakota",us_county
1231,"Sheridan County, North Dakota",us_county
1232,"Sioux County, North Dakota",us_county
1233,"Slope County, North Dakota",us_county
1234,"Standing Rock County, North Dakota",us_county
1235,"Stark County, North Dakota",us_county
1236,"Steele County, North Dakota",us_county
1237,"Stevens County, North Dakota",us_county
1238,"Stutsman County, North Dakota",us_county
1239,"Towner County, North Dakota",us_county
1240,"Traill County, North Dakota",us_county
1241,"Wallace County, North Dakota",us_county
1242,"Wallette County, North Dakota",us_county
1243,"Walsh County, North Dakota",us_county
1244,"Ward County, North Dakota",us_county
1245,"Wells County, North Dakota",us_county
1246,"Williams County, North Dakota",us_county
1247,"Standing Rock Reservation, North Dakota",us_county
1248,"Armstrong County, South Dakota",us_county
1249,"Aurora County, South Dakota",us_county
1250,"Beadle County, South Dakota",us_county
1251,"Bennett County, South Dakota",us_county
1252,"Bon Homme County, South Dakota",us_county
1253,"Boreman County, South Dakota",us_county
1254,"Brookings County, South Dakota",us_county
1255,"Brown County, South Dakota",us_county
1256,"Brule County, South Dakota",us_county
1257,"Buffalo County, South Dakota",us_county
1258,"Butte County, South Dakota",us_county
1259,"Campbell County, South Dakota",us_county
1260,"Charles Mix County, South Dakota",us_county
1261,"Cheyenne River County, South Dakota",us_county
1262,"Choteau County, South Dakota",us_county
1263,"Clark County, South Dakota",us_county
1264,"Clay County, South Dakota",us_county
1265,"Codington County, South Dakota",us_county
1266,"Corson County, South Dakota",us_county
1267,"Custer County, South Dakota",us_county
1268,"Davison County, South Dakota",us_county
1269,"Day County, South Dakota",us_county
1270,"Deuel County, South Dakota",us_county
1271,"Dewey County, South Dakota",us_county
1272,"Douglas County, South Dakota",us_county
1273,"Edmunds County, South Dakota",us_county
1274,"Ewing County, South Dakota",us_county
1275,"Fall River County, South Dakota",us_county
1276,"Faulk County, South Dakota",us_county
1277,"Grant County, South Dakota",us_county
1278,"Gregory County, South Dakota",us_county
1279,"Haakon County, South Dakota",us_county
1280,"Hamlin County, South Dakota",us_county
1281,"Hand County, South Dakota",us_county
1282,"Hanson County, South Dakota",us_county
1283,"Harding County, South Dakota",us_county
1284,"Hughes County, South Dakota",us_county
1285,"Hutchinson County, South Dakota",us_county
1286,"Hyde County, South Dakota",us_county
1287,"Jackson County, South Dakota",us_county
1288,"Jayne County, South Dakota",us_county
1289,"Jerauld County, South Dakota",us_county
1290,"Jones County, South Dakota",us_county
1291,"Kingsbury County, South Dakota",us_county
1292,"Lake County, South Dakota",us_county
1293,"Lawrence County, South Dakota",us_county
1294,"Lincoln County, South Dakota",us_county
1295,"Lyman County, South Dakota",us_county
1296,"McCook County, South Dakota",us_county
1297,"McPherson County, South Dakota",us_county
1298,"Marshall County, South Dakota",us_county
1299,"Martin County, South Dakota",us_county
1300,"Meade County, South Dakota",us_county
1301,"Mellette County, South Dakota",us_county
1302,"Meyer County, South Dakota",us_county
1303,"Miner County, South Dakota",us_county
1304,"Minnehaha County, South Dakota",us_county
1305,"Moody County, South Dakota",us_county
1306,"Nowlin County, South Dakota",us_county
1307,"Pennington County, South Dakota",us_county
1308,"Perkins/Spink County, South Dakota",us_county
1309,"Pine River Reservation (Alternate), South Dakota",us_county
1310,"Potter County, South Dakota",us_county
1311,"Pratt County, South Dakota",us_county
1312,"Presho County, South Dakota",us_county
1313,"Roberts/Sully County, South Dakota",us_county
1314,"Sanborn County, South Dakota",us_county
1315,"Schnasse County, South Dakota",us_county
1316,"Scobey County, South Dakota",us_county
1317,"Shannon County, South Dakota",us_county
1318,"Spink County, South Dakota",us_county
1319,"Stanley County, South Dakota",us_county
1320,"Sterling County, South Dakota",us_county
1321,"Sully County, South Dakota",us_county
1322,"Todd County, South Dakota",us_county
1323,"Tripp County, South Dakota",us_county
1324,"Turner County, South Dakota",us_county
1325,"Union County, South Dakota",us_county
1326,"Walworth County, South Dakota",us_county
1327,"Washabaugh County, South Dakota",us_county
1328,"Washington County, South Dakota",us_county
1329,"Yankton County, South Dakota",us_county
1330,"Ziebach County, South Dakota",us_county
1331,"Cheyenne River Reservation, South Dakota",us_county
1332,"Pine Ridge Reservation, South Dakota",us_county
1333,"Rosebud Reservation, South Dakota",us_county
1334,"Standing Rock Reservation, South Dakota",us_county
1335,"Unorganized Territory, Dakota",us_county
1336,"Accomack County, Virginia",us_county
1337,"Albemarle County, Virginia",us_county
1338,"Alleghany County, Virginia",us_county
1339,"Amelia County, Virginia",us_county
1340,"Amherst County, Virginia",us_county
1341,"Appomattox County, Virginia",us_county
1342,"Arlington/Alexandria County, Virginia",us_county
1343,"Augusta County, Virginia",us_county
1344,"Barbour County, Virginia",us_county
1345,"Bath County, Virginia",us_county
1346,"Bedford County, Virginia",us_county
1347,"Berkeley County, Virginia",us_county
1348,"Bland County, Virginia",us_county
1349,"Boone County, Virginia",us_county
1350,"Botetourt County, Virginia",us_county
1351,"Braxton County, Virginia",us_county
1352,"Brooke County, Virginia",us_county
1353,"Brunswick County, Virginia",us_county
1354,"Buchanan County, Virginia",us_county
1355,"Buckingham County, Virginia",us_county
1356,"Cabell County, Virginia",us_county
1357,"Campbell County, Virginia",us_county
1358,"Caroline County, Virginia",us_county
1359,"Carroll County, Virginia",us_county
1360,"Charles City County, Virginia",us_county
1361,"Charlotte County, Virginia",us_county
1362,"Chesterfield County, Virginia",us_county
1363,"Clarke County, Virginia",us_county
1364,"Craig County, Virginia",us_county
1365,"Culpeper County, Virginia",us_county
1366,"Cumberland County, Virginia",us_county
1367,"Dickenson County, Virginia",us_county
1368,"Dinwiddie County, Virginia",us_county
1369,"Doddridge County, Virginia",us_county
1370,"Elizabeth City County, Virginia",us_county
1371,"Essex County, Virginia",us_county
1372,"Fairfax County, Virginia",us_county
1373,"Fauquier County, Virginia",us_county
1374,"Fayette County, Virginia",us_county
1375,"Floyd County, Virginia",us_county
1376,"Fluvanna County, Virginia",us_county
1377,"Franklin County, Virginia",us_county
1378,"Frederick County, Virginia",us_county
1379,"Giles County, Virginia",us_county
1380,"Gilmer County, Virginia",us_county
1381,"Gloucester County, Virginia",us_county
1382,"Goochland County, Virginia",us_county
1383,"Grayson County, Virginia",us_county
1384,"Greenbrier County, Virginia",us_county
1385,"Greene County, Virginia",us_county
1386,"Greensville County, Virginia",us_county
1387,"Halifax County, Virginia",us_county
1388,"Hanover County, Virginia",us_county
1389,"Hardy County, Virginia",us_county
1390,"Harrison County, Virginia",us_county
1391,"Henrico County, Virginia",us_county
1392,"Henry County, Virginia",us_county
1393,"Highland County, Virginia",us_county
1394,"Isle Of Wight County, Virginia",us_county
1395,"Jackson County, Virginia",us_county
1396,"James City County, Virginia",us_county
1397,"Jefferson County, Virginia",us_county
1398,"Kanawha County, Virginia",us_county
1399,"King And Queen County, Virginia",us_county
1400,"King George County, Virginia",us_county
1401,"King William County, Virginia",us_county
1402,"Lancaster County, Virginia",us_county
1403,"Lee County, Virginia",us_county
1404,"Lewis County, Virginia",us_county
1405,"Logan County, Virginia",us_county
1406,"Loudoun County, Virginia",us_county
1407,"Louisa County, Virginia",us_county
1408,"Lunenburg County, Virginia",us_county
1409,"Madison County, Virginia",us_county
1410,"City Of Manchester County, Virginia",us_county
1411,"Marion County, Virginia",us_county
1412,"Marshall County, Virginia",us_county
1413,"Mason County, Virginia",us_county
1414,"Mathews County, Virginia",us_county
1415,"Mecklenburg County, Virginia",us_county
1416,"Mercer County, Virginia",us_county
1417,"Middlesex County, Virginia",us_county
1418,"Monongalia County, Virginia",us_county
1419,"Monroe County, Virginia",us_county
1420,"Montgomery County, Virginia",us_county
1421,"Morgan County, Virginia",us_county
1422,"Nansemond County, Virginia",us_county
1423,"Nelson County, Virginia",us_county
1424,"New Kent County, Virginia",us_county
1425,"Nicholas County, Virginia",us_county
1426,"Norfolk County, Virginia",us_county
1427,"Northampton County, Virginia",us_county
1428,"Northumberland County, Virginia",us_county
1429,"Nottoway County, Virginia",us_county
1430,"Ohio County, Virginia",us_county
1431,"Orange County, Virginia",us_county
1432,"Page County, Virginia",us_county
1433,"Patrick County, Virginia",us_county
1434,"Pendleton County, Virginia",us_county
1435,"Pittsylvania County, Virginia",us_county
1436,"Pocahontas County, Virginia",us_county
1437,"Powhatan County, Virginia",us_county
1438,"Preston County, Virginia",us_county
1439,"Prince Edward County, Virginia",us_county
1440,"Prince George County, Virginia",us_county
1441,"Princess Anne County, Virginia",us_county
1442,"Prince William County, Virginia",us_county
1443,"Pulaski County, Virginia",us_county
1444,"Putnam County, Virginia",us_county
1445,"Raleigh County, Virginia",us_county
1446,"Randolph County, Virginia",us_county
1447,"Rappahannock County, Virginia",us_county
1448,"Richmond County, Virginia",us_county
1449,"Ritchie County, Virginia",us_county
1450,"Roanoke County, Virginia",us_county
1451,"Rockbridge County, Virginia",us_county
1452,"Rockingham County, Virginia",us_county
1453,"Russell County, Virginia",us_county
1454,"Scott County, Virginia",us_county
1455,"Shenandoah County, Virginia",us_county
1456,"Smyth County, Virginia",us_county
1457,"Southampton County, Virginia",us_county
1458,"Spotsylvania County, Virginia",us_county
1459,"Stafford County, Virginia",us_county
1460,"Surry County, Virginia",us_county
1461,"Sussex County, Virginia",us_county
1462,"Taylor County, Virginia",us_county
1463,"Tazewell County, Virginia",us_county
1464,"Tyler County, Virginia",us_county
1465,"Warren County, Virginia",us_county
1466,"Warwick County, Virginia",us_county
1467,"Washington County, Virginia",us_county
1468,"Wayne County, Virginia",us_county
1469,"Westmoreland County, Virginia",us_county
1470,"Wetzel County, Virginia",us_county
1471,"Wirt County, Virginia",us_county
1472,"Wise County, Virginia",us_county
1473,"Wood County, Virginia",us_county
1474,"Wyoming County, Virginia",us_county
1475,"Wythe County, Virginia",us_county
1476,"York County, Virginia",us_county
